Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No plm i will come da. On the way.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Then ÃŒ_ ask dad to pick ÃŒ_ up lar... ÃŒÃ wan 2 stay until 6 meh...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

uhkjoplkoljkmlnk mqazsjkmnqjnjlk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9965)]

Update your face book status frequently :)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9984)]

That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HAPPY NEW YEAR MY NO.1 MAN
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Koxdkfipvgdkxofgmlsenfjabnwjhefbhahw
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9896)]

Dude how do you like the buff wind.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That seems unnecessarily affectionate
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9971)]

I'm in office now . I will call you  &lt;#&gt;  min:)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9986)]

Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Aiuwhenfiaubhiwefhqiwhfha
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9628)]

Vjghftcy
 - Gold: [spam (1.0)]
 - Pred: [spam (0.97)]

Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Fair enough, anything going on?
