Uagweufghiuhbfqiu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9942)]

I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

\YEH I AM DEF UP4 SOMETHING SAT
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

S.i'm watching it in live..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9264)]

So what do you guys do.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jay says that you're a double-faggot
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9992)]

I need you to be in my strong arms...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ic. There are a lotta childporn cars then.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Did you try making another butt.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol ok. I'll snatch her purse too.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dont pick up d call when something important is There to tell. Hrishi
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

No probs hon! How u doinat the mo?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thank you. do you generally date the brothas?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I know she called me
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Igwerfkjhoqpowfhaliw fehliuaw hefliahlwiefhsidhfliahwleiufhlaiweuhfHwlef
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9991)]

Poiutterydtftdryfchhkbmn hkbm fiche fiche nhoukjb hukjbm hv n
 - Gold: [spam (1.0)]
 - Pred: [spam (0.7719)]

"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

K then 2marrow are you coming to class.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I told that am coming on wednesday.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

qwjro wjfqwfweohjfaolwjnelfk snfdilsejfijwenf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9995)]

Cramps stopped. Going back to sleep
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yo im right by yo work
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Sehrlhiluahwiuehf szhfhliuhef li hillhwefui lawhefliahlwiefu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9985)]

ÃŒÃ come lt 25 n pass to me lar
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Yes princess! I want to make you happy...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I know you are serving. I mean what are you doing now.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

I think that tantrum's finished so yeah I'll be by at some point
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I wont do anything de.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I want to lick your pussy now...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

St andre, virgil's cream
 - Gold: [ham (1.0)]
 - Pred: [ham (0.992)]

K:)k:)what are detail you want to transfer?acc no enough?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Oh k :)why you got job then whats up?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Huh so early.. Then ÃŒ_ having dinner outside izzit?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Have you always been saying welp?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Not much, just some textin'. How bout you?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

hrlisebhl fgihsjeoirf aoiwaje fo;iawjeofijaeowf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.7628)]

Having lunch:)you are not in online?why?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

It's justbeen overa week since we broke up and already our brains are going to mush!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I wil be there with in  &lt;#&gt;  minutes. Got any space
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

The new deus ex game comin early next yr
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9964)]

She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Never y lei... I v lazy... Got wat? Dat day ÃŒ_ send me da url cant work one...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Not directly behind... Abt 4 rows behind ÃŒ_...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HI ITS KATE CAN U GIVE ME A RING ASAP XXX
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

You getting back any time soon?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

lknjiolkguhjbgvjhb. gfghjihjb. fyguhkjn bhijkn
